Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
40,65,105,Zr,-61458.273,-62427.812,3898.1892,8358.598,8344.585,47.14168,9791.916,9780.616,532.631,28756.0,28059.31,1042.865,3811.932,3967.0806,412.9849,14667.0,14366.826,754.1863,-8558.275,-8344.678,575.53937,8457.272,8538.472,905.99036,,383.50534,238.03073,,1.4194522,0.6738356,,0.3246877,0.081021145,,1568.7971,1085.613,,739.23096,242.29468,,2.5952094,0.30761194
41,64,105,Nb,-69915.55,-71542.33,3857.1982,8431.692,8421.117,34.621384,11029.516,11286.775,782.3158,26036.455,26148.736,1187.5366,6175.868,5789.0566,520.05615,11486.857,11797.258,830.5284,-7285.676,-7455.138,720.2507,7415.241,7586.299,1115.7968,,375.67984,156.318,,1.0693331,0.4059829,,0.26481286,0.05288085,,837.4468,601.33734,,809.88,206.2745,,2.4979773,0.22044945
42,63,105,Mo,-77330.79,-78590.9,2662.4802,8494.863,8480.949,26.8872,12519.093,12551.561,650.3842,24099.736,23916.605,1377.1211,5058.358,5089.9873,481.25693,12808.762,12471.557,881.39087,-6594.717,-6128.508,624.2049,4955.5156,4855.61,1129.1932,,359.5327,127.79819,,1.0280416,0.335835,,0.26365063,0.047562707,,950.5343,574.2818,,821.7645,183.67462,,2.4658246,0.19418189
43,62,105,Tc,-82286.305,-83649.1,2238.1082,8534.607,8513.14,29.60684,13825.02,13984.532,714.9414,21835.578,20932.01,1148.298,7858.6523,7395.037,593.728,9231.526,9048.249,665.0283,-5819.7314,-5045.754,587.4394,3648.2395,3436.5977,1114.5844,,438.38492,141.3894,,0.8012316,0.25182557,,0.21761669,0.03355483,,361.06314,333.42267,,1038.7567,186.38829,,2.3350544,0.16293398
44,61,105,Ru,-85934.55,-85083.42,1481.9891,8561.901,8526.618,24.391264,14810.012,14611.37,721.2119,19558.154,19590.326,1169.0334,5910.0977,6177.7573,380.97684,10724.545,10447.633,814.87885,-4839.5073,-4356.8057,570.8912,1916.727,1864.2408,1180.5986,,414.83572,131.85435,,0.83437073,0.25800416,,0.22677,0.034899857,,387.49152,380.19803,,1007.2334,186.04993,,2.335382,0.17056486
45,60,105,Rh,-87851.27,-88035.15,1657.9443,8572.705,8536.997,23.314148,15962.201,15934.344,612.0549,17825.291,17443.393,952.516,8963.244,8634.274,600.87396,7044.4775,7249.171,677.78723,-3931.5933,-3747.0073,557.66693,566.6347,618.72974,906.6005,,553.33386,158.73012,,0.6445827,0.20408894,,0.1892231,0.026378881,,152.50266,199.16222,,1236.2179,175.68796,,2.2269526,0.14627016
46,59,105,Pd,-88417.91,-88299.32,1248.4352,8570.651,8544.731,23.394903,17103.56,16575.193,587.6832,15728.68,16174.08,867.7268,7094.1,7074.1865,284.65933,8747.532,8684.322,581.1067,-2884.708,-3080.4983,501.66678,-1347.0564,-627.165,1122.4015,,521.1564,139.60594,,0.6879198,0.24488595,,0.20031838,0.031431846,,177.37369,224.83365,,1199.731,181.21376,,2.235532,0.15678935
47,58,105,Ag,-87070.85,-87417.055,1441.6661,8550.371,8523.746,28.910364,18410.781,18041.773,707.047,13617.085,14050.736,982.44354,10025.696,9907.863,555.23193,4964.697,5350.0566,664.96875,-2083.3362,-2331.9695,637.2725,-2736.9988,-2326.669,1225.9502,,631.1122,152.5998,,0.5408157,0.2040261,,0.17189762,0.027488587,,88.91477,116.37386,,1362.3448,171.1241,,2.1606545,0.15226676
48,57,105,Cd,-84333.85,-85567.84,1707.874,8516.854,8512.217,24.832561,19824.86,19178.312,901.90955,11454.812,12106.5,1449.6351,8436.776,8237.921,384.01187,6506.3506,6568.125,728.3895,-1326.6206,-1530.8705,796.3215,-4693.267,-3824.3442,1712.8622,,566.42377,153.8717,,0.6394408,0.22005063,,0.18712513,0.025320316,,83.4343,111.11322,,1303.3654,156.46678,,2.18833,0.15459572
49,56,105,In,-79640.58,-80480.41,2859.061,8464.704,8472.124,37.75795,21150.82,20774.053,708.84717,9415.822,9046.321,1399.6888,11529.226,11106.444,591.89923,2961.1619,3022.622,755.56995,-731.1138,-534.8268,816.3167,-6302.5806,-6371.1875,1116.7966,,733.58734,250.70993,,0.48279274,0.23467924,,0.16119824,0.041354787,,86.44334,126.65602,,1530.9487,298.8114,,2.0905213,0.23121215
50,55,105,Sn,-73338.0,-74734.586,3762.0378,8397.229,8420.506,40.327324,22388.0,21991.43,720.85516,7264.3174,7396.6743,1046.2738,9782.263,9983.373,476.61334,4444.298,4293.464,768.9414,73.5483,37.629005,694.4918,-9322.511,-7968.6074,1387.1702,,632.92975,252.68898,,0.62261367,0.3299909,,0.18218063,0.045742404,,97.46024,181.91547,,1430.0063,284.72168,,2.1645448,0.2673048
51,54,105,Sb,-64015.492,-64205.867,4126.0625,8300.992,8291.015,35.132847,23488.0,23410.357,1025.7776,3961.0361,4137.0825,1358.6532,12792.0,12702.055,801.3283,-322.595,210.16261,979.1933,2104.4944,1977.4689,819.0047,-11203.982,-10280.028,1637.0674,,619.232,391.69965,,0.6370645,0.5248336,,0.16913928,0.06715875,,143.64636,369.7101,,1436.8462,521.2162,,2.1877768,0.40599212
52,53,105,Te,-52811.508,-52696.562,4892.75,8186.837,8166.4395,47.895885,,25394.7,1269.5438,297.0,1270.6129,1901.1519,11255.996,11423.278,710.53705,806.0,1036.1089,1110.1288,5069.1997,3517.0703,1329.3728,,-12397.112,2220.1414,,367.5981,347.71353,,1.6624663,0.94148314,,0.24759093,0.07856688,,251.04623,635.28284,,842.2979,385.7575,,2.5267873,0.46408182
40,66,106,Zr,-58749.0,-60153.06,4707.7773,8330.0,8331.322,56.521152,9174.0,9466.188,599.53595,29568.0,28895.328,1334.2189,5362.0,5196.3667,708.5397,15468.0,15146.044,1025.8735,-9015.0,-8635.527,729.0983,7453.0,7470.334,1107.7821,,328.10895,206.04164,,1.7617165,0.72157085,,0.37638515,0.09346558,,1978.7408,1201.2467,476.57,703.81476,198.19417,3.132238,2.71142,0.3058458
41,65,106,Nb,-66202.68,-67045.75,4047.5134,8393.266,8382.065,43.154133,10534.317,10533.156,667.9448,26701.0,26919.188,924.9581,4358.4497,4489.847,350.8231,12033.376,12262.733,708.1904,-7454.9526,-7895.0234,593.1492,9925.325,9267.457,865.04504,,433.54025,222.94101,,1.2385867,0.57777816,,0.2848488,0.07546347,,1051.2393,880.1705,,810.5364,239.51437,,2.4833305,0.27083623
42,64,106,Mo,-76128.0,-76845.21,3464.9915,8479.5205,8484.576,25.325026,11926.892,11968.346,838.58276,24988.285,24932.04,1523.1178,6868.5337,6804.583,681.48035,13501.428,13085.295,877.15326,-6971.492,-6514.464,715.3765,3648.2495,3621.053,1148.8484,171.549,306.16815,87.31564,1.74,1.3164876,0.35989097,0.403,0.30886084,0.051256727,793.0,1435.9106,636.6621,522.328,702.50024,116.519966,3.0447602,2.6190026,0.18618785
43,63,106,Tc,-79776.25,-80696.35,2101.295,8506.557,8488.283,28.323166,13419.92,13334.244,604.246,22543.197,22312.602,1251.1191,5561.267,5706.7295,388.4006,9734.436,9643.769,706.30164,-5902.9033,-5524.0503,572.8864,6547.0,5861.44,1030.4802,,428.84348,161.74063,,0.9467808,0.28935093,,0.23499556,0.042704295,,598.3288,463.79694,,948.44617,202.91783,,2.3752105,0.16949452
44,62,106,Ru,-86323.25,-85362.09,1873.3064,8560.94,8546.491,24.263374,14370.125,14535.091,679.97736,20557.447,19898.832,1090.2668,8460.027,8213.507,557.234,11325.92,10866.898,811.3273,-5187.3027,-4448.9736,585.50214,39.4038,-100.22298,1250.3127,270.07,345.63766,105.94378,0.894,0.94878644,0.24068975,0.276,0.24984626,0.031884126,518.0,374.09592,317.68542,714.691,894.1226,164.84851,2.6462784,2.427376,0.15930249
45,61,106,Rh,-86362.66,-86651.266,1435.7961,8553.932,8526.818,22.985004,15545.948,15304.509,477.32132,18441.629,18287.477,679.5163,6582.704,6762.9414,318.86963,7717.0845,7719.061,488.77457,-4214.651,-4046.1196,444.7087,3544.8865,2983.5293,742.4894,,469.4627,141.87172,,0.806064,0.20685557,,0.20736082,0.026801622,,340.54297,319.923,,1098.8823,172.63983,,2.2864513,0.14468044
46,60,106,Pd,-89907.55,-87749.49,1449.389,8579.993,8541.837,28.854128,16655.057,16167.056,757.2199,16389.72,17028.191,995.3302,9560.956,9180.275,607.8439,9345.244,9486.377,695.2561,-3226.024,-3400.641,593.43396,-2965.1433,-2573.0752,1333.529,511.85,549.88635,154.96117,0.764,0.65725803,0.23452772,0.2437,0.19767338,0.02907969,34.42,92.42585,127.16836,1229.304,1238.4382,167.2758,1.0897863,2.237834,0.15125355
47,59,106,Ag,-86942.4,-87344.266,1318.2825,8544.64,8524.035,24.241209,17968.566,17364.27,489.4542,14560.998,14923.509,808.52856,7942.869,7754.906,273.928,5813.466,5947.233,522.16785,-2583.9993,-2696.2131,537.8776,189.7534,304.52945,881.44464,,512.5824,137.86897,,0.68088436,0.19274804,,0.18884934,0.024180265,,127.714226,165.84319,,1212.0966,149.0387,,2.2244716,0.13544154
48,58,106,Cd,-87132.16,-86984.32,1884.551,8539.049,8522.763,30.041344,19306.398,18866.95,929.3285,12314.972,12745.195,1472.7689,10869.621,10451.626,560.8045,7350.2754,7322.5474,826.8344,-1654.1057,-1884.0443,791.0085,-6524.003,-6043.0107,1461.9299,632.64,741.1285,161.79613,0.419,0.47971883,0.21161711,0.173,0.16460925,0.029380547,9.55,77.23173,117.97143,1493.785,1492.9772,185.91397,2.361178,2.1102173,0.17019333
49,57,106,In,-80608.15,-82240.49,2367.7278,8470.121,8480.127,35.294006,20568.111,20178.5,795.2584,10069.622,10561.021,1617.6508,9038.886,8997.405,519.3535,3563.2712,3729.0107,818.89044,-786.364,-1077.2291,955.4323,-3254.4521,-3140.4946,1473.9141,,534.4046,190.19017,,0.6260377,0.2627236,,0.18420947,0.036297113,,109.07615,148.5669,,1259.6669,229.41264,,2.2101367,0.18283983
50,56,106,Sn,-77353.695,-79113.87,3475.339,8432.038,8446.665,41.5648,21869.277,21325.857,767.7772,7963.2485,8015.3823,1253.3301,12087.015,11889.793,685.9544,5002.0864,4991.7856,1060.9728,-118.9119,-331.04605,785.58484,-10880.396,-9779.183,1365.4465,,1132.6173,336.75458,,0.40674394,0.25009173,,0.1355032,0.043667555,,85.59446,171.82132,2019.65,2007.9924,377.11798,1.6722418,1.8987156,0.31493455
51,55,106,Sb,-66473.305,-66492.72,4259.536,8322.013,8307.266,36.322113,23321.0,22874.107,877.50085,4868.569,5247.444,1178.792,10529.128,10393.179,475.1042,424.2708,1061.9653,899.31616,1796.6786,1673.3956,832.3892,-8253.542,-7450.039,1274.614,,443.95517,264.64084,,0.7951956,0.507844,,0.19563176,0.06335488,,184.87367,372.61093,,1117.8175,379.9371,,2.302969,0.33446297
52,54,106,Te,-58219.758,-59409.79,4366.323,8236.769,8243.074,42.79073,24735.564,24345.836,1148.2809,1170.6438,2376.528,1626.5566,13479.568,13236.687,946.6259,1493.2389,1570.0815,966.74384,4290.2207,2998.3848,1052.6565,-14920.0,-13719.191,2163.5,664.8,514.9376,398.84198,0.387,0.8249537,0.6640293,0.153,0.19170684,0.07335986,11.0,160.04002,407.05954,,1204.8062,539.1512,,2.3310125,0.4358262
53,53,106,I,-43300.0,-47386.848,6309.8467,8089.0,8104.773,61.439514,,26596.867,1652.8899,-1417.0,-97.73374,2074.3235,,11881.083,860.8825,-2223.0,-1301.8184,1359.9851,5375.0,3795.7588,1331.8037,,-12162.966,2535.1814,,407.24713,483.92865,,1.9910836,1.3330429,,0.2481834,0.10099488,,417.82516,1080.3606,,882.877,550.42365,,2.5171723,0.57880664
40,67,107,Zr,-54020.0,-56042.52,4086.539,8284.0,8261.225,43.189697,8704.0,9141.312,581.327,30408.0,29671.988,1287.937,3342.0,3650.7637,490.42834,15519.0,15106.398,907.4276,-9165.0,-9045.964,657.05927,9704.0,9592.066,934.32623,,434.744,356.9461,,1.5045922,0.8833029,,0.33563668,0.1027871,,1404.0457,1220.2938,,748.637,302.51932,,2.5715559,0.3823497
41,66,107,Nb,-63723.805,-65048.2,3867.3142,8367.09,8355.675,39.73293,9950.895,10250.268,653.5286,27732.0,27602.186,957.0713,5592.4443,5277.6426,493.99222,12263.0,12573.339,643.48413,-7691.687,-8212.847,537.8416,8821.17,8786.268,856.55963,,395.77826,214.48433,,1.1744143,0.5625898,,0.2805683,0.06754455,,823.5453,739.1429,,797.2829,249.00455,,2.5202243,0.27139553
42,65,107,Mo,-72544.98,-72913.52,3469.3806,8442.219,8439.934,34.008446,11356.823,11281.087,735.7986,25664.643,25864.482,1057.5302,4488.29,4543.7827,434.74963,13631.268,13205.813,715.69763,-7160.897,-7246.897,698.5841,6204.992,6738.8647,1112.2175,,364.10004,158.41217,,1.1269338,0.42961666,,0.28425732,0.059097208,,1157.7885,725.7758,,780.2132,195.96538,,2.5180213,0.23504378
43,64,107,Tc,-78749.97,-80234.13,2320.9263,8492.897,8479.248,26.188189,12606.3,13039.06,650.71643,23412.363,23034.58,1273.2001,7045.0327,6918.4907,500.8448,9910.935,10032.391,757.4224,-6146.2153,-5879.184,601.43695,5112.5986,4820.756,1056.99,,416.06546,150.08435,,0.8371698,0.27834702,,0.22478598,0.03884808,,436.08133,394.6698,,969.0148,201.43768,,2.3753705,0.17667742
44,63,107,Ru,-83862.56,-83635.766,1597.0684,8533.367,8506.918,25.124153,14070.659,13936.722,639.48627,21109.72,20801.78,1085.8281,5610.631,5831.315,406.20453,11375.284,11010.958,869.63727,-5333.15,-4843.002,586.034,3001.1458,2870.0857,1040.643,,400.5778,128.6061,,0.87857383,0.26761672,,0.2311714,0.035446472,,504.2204,431.49826,,968.82794,184.27493,,2.3621273,0.17166711
45,62,107,Rh,-86863.71,-86952.72,1916.608,8554.104,8528.479,22.480417,15155.077,15226.322,634.23645,19155.35,18650.844,981.9852,8572.373,8207.541,545.696,7829.4297,7867.6675,605.58356,-4684.707,-4232.9087,505.92978,1508.9427,1621.0402,904.02795,,523.0458,155.81784,,0.677191,0.20350145,,0.1950556,0.026825827,,194.42918,228.3233,,1186.6222,173.25832,,2.2578619,0.14165618
46,61,107,Pd,-88372.66,-87741.22,1337.869,8560.895,8541.491,21.6798,16097.385,16063.0,698.5667,17016.053,17059.42,1094.3947,6536.429,6853.461,315.22406,9298.969,9213.327,690.2278,-3530.402,-3443.3687,571.4137,34.0458,-41.534256,1188.3221,,494.3528,142.58989,,0.7253581,0.24770485,,0.20622349,0.032930743,,215.27748,254.23532,,1149.0038,187.98364,,2.2582898,0.15915048
47,60,107,Ag,-88406.7,-88163.94,1366.7971,8553.901,8529.461,26.84297,17478.486,17315.496,525.36395,15133.372,15149.937,804.86456,9535.618,9490.146,532.9839,5788.128,6107.0576,676.924,-2799.91,-2790.2668,500.1828,-1416.3741,-1452.4222,949.0684,,624.3942,147.15732,,0.55147356,0.20343485,,0.17449221,0.025678696,,92.577156,117.97923,,1344.003,165.2353,,2.171132,0.14605422
48,59,107,Cd,-86990.33,-87158.85,1447.8557,8533.353,8522.244,23.592957,18799.111,18240.527,802.27716,13150.363,13514.296,1211.3,7929.4907,7848.648,302.48016,7336.897,7215.1147,637.5577,-1958.2611,-2070.35,702.0481,-3423.6587,-2653.4443,1481.142,,566.70404,138.22858,,0.6391486,0.20137462,,0.18508232,0.02195117,,80.38505,108.32476,,1295.0272,142.45906,,2.1934218,0.14050095
49,58,107,In,-83566.664,-84056.414,2167.5215,8494.044,8498.71,32.129463,20068.72,19879.781,809.2736,11073.761,11086.677,1482.2526,11029.835,10722.718,539.81647,3723.485,3831.4175,886.2762,-1188.8804,-1272.4124,803.4944,-5054.428,-5087.32,1370.1039,,700.21704,202.90997,,0.49069375,0.21722348,,0.16258246,0.035127494,,82.96555,110.15182,,1483.1614,242.52568,,2.1081052,0.1946804
50,57,107,Sn,-78512.24,-79906.37,2948.8188,8439.494,8455.534,34.76178,21316.873,21052.174,750.7149,8756.331,8723.876,1404.793,9229.859,9333.857,603.95953,5193.06,5085.256,909.0184,-285.5283,-339.09244,780.94116,-7858.99,-6777.0767,1382.5669,,620.76025,204.68527,,0.603842,0.27522707,,0.18113929,0.03586859,,92.713326,139.16013,,1394.4438,212.89304,,2.1667514,0.21067198
51,56,107,Sb,-70653.25,-69867.15,4295.28,8358.734,8334.607,39.198837,22780.393,22371.145,778.8967,5590.6084,5632.724,1102.7009,12251.266,12024.106,728.2634,588.5219,1131.1626,924.82465,1554.2327,1486.3898,648.53143,-9996.0,-8782.672,1336.8765,,598.3628,320.41617,,0.61553156,0.4189052,,0.16937271,0.05743727,,111.99622,272.44104,,1381.9496,428.90854,,2.2015064,0.34216803
52,55,107,Te,-60657.0,-60218.1,4562.089,8258.0,8240.399,37.29236,23988.0,23908.502,974.44336,1897.0,3320.0076,1433.2349,10509.0,10837.498,593.79016,1473.0,2200.4565,754.1644,4010.3533,2851.0693,1044.1259,-11227.0,-10836.769,1801.0087,,359.67136,268.09784,,1.2920865,0.6726351,,0.22627474,0.06268316,,184.07018,395.45007,,878.4646,315.13538,,2.4759762,0.35444677
53,54,107,I,-49430.0,-52217.41,5638.077,8146.0,8151.696,53.571655,,25422.15,1465.3817,-8.0,945.6803,1931.801,14201.0,13797.426,1039.9135,-1501.0,-1116.5088,1284.2045,4816.0,3402.126,1201.1461,,-13133.62,2375.0469,,483.22244,467.55115,,1.3485901,1.0819423,,0.21235314,0.091679774,,286.21564,780.7704,,1046.8096,567.7986,,2.4202182,0.55474603
40,68,108,Zr,-50950.0,-53875.426,5035.823,8253.0,8250.419,55.87341,8343.0,8916.631,610.78845,31227.0,30544.77,1581.0286,5001.0,5045.6924,694.8508,16269.0,15901.182,1053.7402,-9615.0,-9427.552,755.6059,8595.0,8420.454,1195.3113,,357.68958,288.6319,,1.7497649,0.9154591,,0.36872816,0.10523558,,1615.1746,1271.2635,521.56,734.31836,266.68616,2.991454,2.6845782,0.38294038
41,67,108,Nb,-59545.2,-61179.355,3755.6086,8325.66,8302.685,39.288708,9485.155,9786.664,585.1365,28333.0,28282.887,1013.1788,3892.7112,4221.0244,390.63696,12814.0,12841.474,582.12665,-7890.0,-8509.036,559.97186,11204.1,10239.183,858.2102,,484.30655,319.75385,,1.3406954,0.7298412,,0.29021248,0.09092677,,935.2394,1017.63556,,820.0995,305.84796,,2.473623,0.3221531
42,66,108,Mo,-70749.3,-69947.87,4671.4204,8422.158,8426.672,33.81802,10763.931,10641.582,848.6408,26578.0,26788.934,1239.21,6275.6406,6048.511,706.2685,14314.464,13942.914,750.74927,-7456.5537,-7630.0024,730.4943,5173.533,5502.877,1396.7532,,310.0349,104.59565,,1.4329065,0.46718806,,0.3273723,0.06366214,,1540.1771,792.7363,563.6919,697.1245,122.96826,2.9238422,2.6550148,0.21601674
43,65,108,Tc,-75922.83,-76665.27,2894.6824,8462.817,8455.639,33.486496,12289.214,12350.969,675.2778,24298.094,24447.771,1348.655,5244.1816,5166.647,438.24695,10666.827,10761.719,847.3654,-6536.75,-6425.1045,681.99976,7738.5737,7386.1553,1115.9047,,426.20715,177.18318,,1.0314907,0.36420974,,0.24723466,0.051072616,,689.5328,557.3783,,893.0887,215.96997,,2.4062622,0.2005437
44,64,108,Ru,-83661.41,-83372.92,2070.8018,8527.227,8517.862,22.42587,13480.788,13599.17,650.5814,22111.344,21549.266,1147.9061,7870.1567,7678.335,570.1535,12200.408,11598.638,931.69543,-5742.5723,-5170.4067,533.3884,1369.7517,1344.7206,966.5963,242.23,324.0451,94.001465,1.071,1.0194129,0.2606315,0.298,0.25785765,0.03530155,447.0,673.9721,407.10852,665.107,813.68243,155.5989,2.745721,2.4789486,0.16489875
45,63,108,Rh,-85031.16,-84798.48,1533.2047,8532.666,8512.376,22.054848,14811.136,14565.586,520.7096,19832.846,19687.111,764.01355,6238.7627,6388.111,359.99356,8457.562,8376.821,510.67438,-4957.1025,-4561.324,429.56335,4493.0596,4030.1216,829.7806,,457.6716,143.13904,,0.8546675,0.22673656,,0.21453144,0.029230438,,376.05554,329.58517,,1051.4008,176.06514,,2.3150716,0.14929886
46,62,108,Pd,-89524.22,-87243.31,1458.19,8567.024,8544.371,23.629812,15759.309,15587.43,619.3108,17778.904,18053.967,833.23035,9222.88,8874.488,599.5596,9949.476,9955.343,663.09576,-3853.3677,-3820.7957,550.699,-1917.4238,-1690.9972,1129.0465,433.938,488.58588,150.57628,0.865,0.70309967,0.21876672,0.2562,0.20873758,0.029788388,63.7,121.445595,162.52872,1048.2166,1155.984,153.70808,2.4155884,2.2749047,0.1502
47,61,108,Ag,-87606.79,-88016.53,1122.0115,8542.026,8532.173,20.908398,16807.027,16493.463,489.76587,15822.077,16243.905,733.8548,7271.41,7336.1777,295.45776,6523.109,6670.6562,492.64703,-3072.3633,-3206.481,465.23248,1645.6311,1353.8701,801.78625,,509.29233,134.6299,,0.6973881,0.1999863,,0.19292387,0.024327943,,170.71538,196.0109,,1190.3298,149.68903,,2.2347076,0.13636644
48,60,108,Cd,-89252.42,-88482.46,1292.9078,8550.02,8530.678,24.933992,18262.906,17734.754,731.412,13922.822,14479.633,1081.7407,10333.415,9989.405,565.5901,8134.6943,8007.0835,654.3674,-2282.2156,-2530.504,583.7107,-5132.594,-4532.6875,1288.326,632.988,731.60834,154.62576,0.426,0.47350466,0.2003718,0.1723,0.16265947,0.027548643,7.77,76.351204,109.73678,1508.4662,1478.8326,165.6896,2.3830876,2.1136522,0.15931813
49,59,108,In,-84119.83,-84760.55,1753.8716,8495.252,8498.446,28.37442,19654.314,19002.45,826.59186,11755.371,12527.957,1297.9465,8624.4795,8397.668,368.8782,4418.4736,4595.915,740.5788,-1428.274,-1765.731,782.2785,-2049.8794,-1494.7574,1278.7716,,522.01215,159.1927,,0.64319336,0.22738285,,0.18566331,0.029230414,,109.277596,145.65932,,1243.2786,193.19238,,2.2155101,0.15873532
50,58,108,Sn,-82069.945,-83093.98,2718.3745,8469.027,8472.461,37.2543,20858.887,20541.146,758.52216,9515.738,9432.815,1546.9509,11629.028,11400.57,600.1076,5792.253,5955.5,1134.0256,-526.4734,-808.287,914.6301,-9624.607,-8699.002,1181.6819,1206.07,1087.1271,296.0011,0.231,0.4013123,0.22886479,0.1217,0.13403611,0.03848621,0.676,79.12638,145.34464,2111.1113,1945.4475,348.2626,1.7504039,1.9241786,0.26876634
51,57,108,Sb,-72445.34,-72455.58,3805.1265,8372.667,8350.026,39.905815,22114.676,21846.494,709.3696,6415.1333,6577.5425,1063.9293,9863.41,10010.793,462.21188,1222.0732,1873.4336,796.4023,1312.4178,1193.6075,624.90857,-6663.6646,-6316.514,1104.3235,,435.3819,218.37904,,0.7551671,0.40859002,,0.19217083,0.053788573,,172.92963,312.9451,,1128.5062,317.00143,,2.2975712,0.28924906
52,56,108,Te,-65781.68,-66200.95,4563.621,8303.722,8298.388,36.63743,23704.553,23080.543,948.9588,3005.921,4148.69,1268.677,13196.0,12581.153,690.03595,2417.399,2655.6392,783.75964,3420.465,2403.5054,878.1258,-13011.0,-12243.588,1809.377,625.2,516.59863,315.37225,0.46,0.7085005,0.52313524,0.163,0.18633421,0.063227825,5.7,120.74111,282.35175,1289.03,1226.4166,440.8628,2.0617816,2.3036485,0.3621213
53,55,108,I,-52771.0,-54894.89,4906.148,8176.0,8179.9463,43.67847,25614.0,24911.146,1319.7163,876.0,2071.1511,1766.6078,11413.0,11245.817,692.97546,-596.9999,-353.6338,1217.8883,4098.666,3179.65,1215.0602,-10139.0,-10145.447,1795.4427,,382.9968,363.69342,,1.6186811,0.9577603,,0.22755897,0.080032125,,331.6233,742.71954,,873.7312,415.0465,,2.4711654,0.46969172
54,54,108,Xe,-42632.355,-47140.277,5842.1924,8074.8887,8102.471,59.24945,,26423.152,1595.4164,-1009.4603,-380.72006,1994.1007,,14284.011,1208.0996,492.0,122.45216,1257.0154,4569.558,3883.8833,1243.1302,,-16020.614,2706.2234,,413.65732,486.45782,,1.7297875,1.2004538,,0.24106747,0.09770205,,241.24037,813.5876,,961.50964,565.1543,,2.5236888,0.5740115
40,69,109,Zr,-45730.0,-48662.027,4935.6064,8204.0,8192.295,43.260017,7852.0,8419.554,736.2688,32057.0,31888.725,1683.9315,2851.0,3231.5356,531.0488,16239.0,16165.417,1005.1532,-9964.0,-10075.243,900.5135,10960.0,10836.024,1096.4119,,587.0685,531.30444,,1.4718354,1.1230786,,0.32415444,0.13182975,,1263.0505,1446.3251,,832.7803,453.86115,,2.4924045,0.49958336
41,68,109,Nb,-56689.8,-59090.32,3960.3906,8297.131,8279.105,38.38558,9108.631,9599.267,574.8378,29297.0,28996.047,1152.0778,5215.92,4925.6406,451.66116,13029.0,13242.657,596.61584,-8545.0,-8849.241,619.1621,9969.485,9730.449,843.6506,,454.03763,299.75742,,1.1937509,0.6839829,,0.27887896,0.080565296,,783.0318,871.5291,,829.49005,292.43878,,2.4783084,0.34235504
42,67,109,Mo,-66659.28,-66592.64,4086.1729,8381.416,8378.049,39.74696,10256.946,10258.153,636.8117,27217.0,27235.627,892.1485,3981.3054,4180.3726,399.234,14403.058,13872.215,694.8459,-7625.927,-8062.4634,565.0148,7623.544,8012.0635,909.56604,,399.00244,222.20248,,1.2007588,0.5545065,,0.29326954,0.07286745,,1120.2697,813.3085,,784.38324,223.255,,2.521432,0.27803916
